 -0.2206E-23 -0.1192E-07  0.0000E+00
  0.3333E-02  0.0000E+00  0.0000E+00
  0.6168E-18  0.3333E-02  0.0000E+00
  0.3333E-02  0.3333E-02  0.0000E+00
  0.1234E-17  0.6667E-02  0.0000E+00
  0.3333E-02  0.6667E-02  0.0000E+00
  0.1850E-17  0.1000E-01  0.0000E+00
  0.3333E-02  0.1000E-01  0.0000E+00
  0.2467E-17  0.1333E-01  0.0000E+00
  0.3333E-02  0.1333E-01  0.0000E+00
  0.3084E-17  0.1667E-01  0.0000E+00
  0.3333E-02  0.1667E-01  0.0000E+00
  0.3701E-17  0.2000E-01  0.0000E+00
  0.3333E-02  0.2000E-01  0.0000E+00
  0.4318E-17  0.2333E-01  0.0000E+00
  0.3333E-02  0.2333E-01  0.0000E+00
  0.4934E-17  0.2667E-01  0.0000E+00
  0.3333E-02  0.2667E-01  0.0000E+00
  0.5551E-17  0.3000E-01  0.0000E+00
  0.3333E-02  0.3000E-01  0.0000E+00
  0.6168E-17  0.3333E-01  0.0000E+00
  0.3333E-02  0.3333E-01  0.0000E+00
  0.6785E-17  0.3667E-01  0.0000E+00
  0.3333E-02  0.3667E-01  0.0000E+00
  0.7401E-17  0.4000E-01  0.0000E+00
  0.3333E-02  0.4000E-01  0.0000E+00
  0.8018E-17  0.4333E-01  0.0000E+00
  0.3333E-02  0.4333E-01  0.0000E+00
  0.8635E-17  0.4667E-01  0.0000E+00
  0.3333E-02  0.4667E-01  0.0000E+00
  0.9252E-17  0.5000E-01  0.0000E+00
  0.3333E-02  0.5000E-01  0.0000E+00
  0.9869E-17  0.5333E-01  0.0000E+00
  0.3333E-02  0.5333E-01  0.0000E+00
  0.1049E-16  0.5667E-01  0.0000E+00
  0.3333E-02  0.5667E-01  0.0000E+00
  0.1110E-16  0.6000E-01  0.0000E+00
  0.3333E-02  0.6000E-01  0.0000E+00
  0.1172E-16  0.6333E-01  0.0000E+00
  0.3333E-02  0.6333E-01  0.0000E+00
  0.1234E-16  0.6667E-01  0.0000E+00
  0.3333E-02  0.6667E-01  0.0000E+00
  0.1295E-16  0.7000E-01  0.0000E+00
  0.3333E-02  0.7000E-01  0.0000E+00
  0.1357E-16  0.7333E-01  0.0000E+00
  0.3333E-02  0.7333E-01  0.0000E+00
  0.1419E-16  0.7667E-01  0.0000E+00
  0.3333E-02  0.7667E-01  0.0000E+00
  0.1480E-16  0.8000E-01  0.0000E+00
  0.3333E-02  0.8000E-01  0.0000E+00
  0.1542E-16  0.8333E-01  0.0000E+00
  0.3333E-02  0.8333E-01  0.0000E+00
  0.1604E-16  0.8667E-01  0.0000E+00
  0.3333E-02  0.8667E-01  0.0000E+00
  0.1665E-16  0.9000E-01  0.0000E+00
  0.3333E-02  0.9000E-01  0.0000E+00
  0.1727E-16  0.9333E-01  0.0000E+00
  0.3333E-02  0.9333E-01  0.0000E+00
  0.1789E-16  0.9667E-01  0.0000E+00
  0.3333E-02  0.9667E-01  0.0000E+00
  0.1850E-16  0.1000E+00  0.0000E+00
  0.3333E-02  0.1000E+00  0.0000E+00
  0.1912E-16  0.1033E+00  0.0000E+00
  0.3333E-02  0.1033E+00  0.0000E+00
  0.1974E-16  0.1067E+00  0.0000E+00
  0.3333E-02  0.1067E+00  0.0000E+00
  0.2035E-16  0.1100E+00  0.0000E+00
  0.3333E-02  0.1100E+00  0.0000E+00
  0.2097E-16  0.1133E+00  0.0000E+00
  0.3333E-02  0.1133E+00  0.0000E+00
  0.2159E-16  0.1167E+00  0.0000E+00
  0.3333E-02  0.1167E+00  0.0000E+00
  0.2220E-16  0.1200E+00  0.0000E+00
  0.3333E-02  0.1200E+00  0.0000E+00
  0.2282E-16  0.1233E+00  0.0000E+00
  0.3333E-02  0.1233E+00  0.0000E+00
  0.2344E-16  0.1267E+00  0.0000E+00
  0.3333E-02  0.1267E+00  0.0000E+00
  0.2405E-16  0.1300E+00  0.0000E+00
  0.3333E-02  0.1300E+00  0.0000E+00
  0.2467E-16  0.1333E+00  0.0000E+00
  0.3333E-02  0.1333E+00  0.0000E+00
  0.2529E-16  0.1367E+00  0.0000E+00
  0.3333E-02  0.1367E+00  0.0000E+00
  0.2591E-16  0.1400E+00  0.0000E+00
  0.3333E-02  0.1400E+00  0.0000E+00
  0.2652E-16  0.1433E+00  0.0000E+00
  0.3333E-02  0.1433E+00  0.0000E+00
  0.2714E-16  0.1467E+00  0.0000E+00
  0.3333E-02  0.1467E+00  0.0000E+00
  0.2776E-16  0.1500E+00  0.0000E+00
  0.3333E-02  0.1500E+00  0.0000E+00
  0.2837E-16  0.1533E+00  0.0000E+00
  0.3333E-02  0.1533E+00  0.0000E+00
